id,score
95298,0.17861056696383945
21488,0.1432359279499973
96678,0.24777241737816985
82743,0.0785897248860656
39128,0.24729664946619892
93093,0.12933651534533114
32069,0.26991979598081395
39695,0.257983184398844
11990,0.26314320424570276
3401,0.18458885529709784
62543,0.5684945584746441
22075,0.41151807319380057
93760,0.21366022771531865
32066,0.11467532816944051
54067,0.32060165362099535
33598,0.40866697019762743
23422,0.23285528536340747
51484,0.23803069319449793
67982,0.11588285854150518
79862,0.25565165488209296
9281,0.08492581701866299
51991,0.17984040725443837
78313,0.1971604554624421
47125,0.11939520463332816
21746,0.4375632349029114
2079,0.17260538558380453
72593,0.06813205021675355
35014,0.17025657344463072
83144,0.18580902476859276
9742,0.5972464196358613
44069,0.1854184023832244
82010,0.14007435218285208
47683,0.24553896386449892
56451,0.13478233342884102
94692,0.22591832734335252
3594,0.15693900707402747
64985,0.22702260188560525
29877,0.16971478117487984
91854,0.4889515094173389
11496,0.17851781683969373
16244,0.8888921765811207
20690,0.0559321754127789
20081,0.14228580734775062
49521,0.22803285758513572
41181,0.21495517934780708
11606,0.15746270581245847
52703,0.488155712501971
49840,0.1082878650547841
30514,0.38201875070793023
819,0.3248648692126662
10906,0.2996738763197684
83697,0.5320505885823832
84159,0.37420105703544704
47299,0.30547489672056327
20730,0.10284914791701595
82275,0.08180648718530316
31717,0.7823421911901792
47730,0.35590612166631724
2481,0.22856873256223204
83782,0.3490851868719802
3787,0.25843632361160823
97156,0.2856710158129585
57926,0.4865754564780026
54751,0.08049417023066861
6612,0.23661167920045756
19770,0.6292683442788752
68630,0.43414690500479886
97706,0.17092303701308137
69329,0.5813676641855906
18603,0.10639025877426576
20174,0.19971639090320026
97404,0.18922438397092947
48001,0.16849008237822335
20889,0.28875013670921085
19517,0.1317849803690914
80209,0.1996748751876491
89124,0.14007434866207907
83614,0.10254396882936236
49798,0.23812579568032757
11729,0.1420990177504147
42635,0.20721371850247966
30018,0.19396095755554899
91732,0.26010257694492783
62234,0.20887537043226517
46935,0.4811601105534229
68624,0.16487535859418287
7078,0.08361389540335797
50058,0.13509751084167068
56652,0.0756696338750073
14033,0.8849522106633259
34292,0.1425141256637736
42575,0.5418533887877122
26481,0.14168804021571413
6875,0.5060790812274033
94082,0.1839582650632347
5556,0.06640520555499695
60550,0.11159896946492122
41184,0.23673779326404265
58567,0.3182312096990935
74200,0.4045799563231032
68005,0.2657784849895733
20922,0.1942469382648762
12957,0.21666971398305304
88752,0.2853718112678639
5081,0.40897396023953414
86634,0.1606209587925898
70611,0.3699601999095806
92087,0.11105410812822869
34100,0.05225665959718822
52544,0.1462415434801753
90840,0.3844246103190705
61989,0.6335577855907257
24273,0.183689529764691
4569,0.1013830884240273
98699,0.13710489195385686
47936,0.21817505621171962
69918,0.2054639505521236
97229,0.09046689794963406
12903,0.7679196641214431
84446,0.10669142992945246
9931,0.346679453910786
15851,0.32937404828548317
46847,0.09645779221684689
41760,0.22904946267797993
45519,0.11936748254786317
83080,0.11502382830548838
49088,0.3857658558481666
70953,0.4366716250487361
22888,0.8299285463850997
58899,0.2195014696229895
31283,0.18871858483159185
46297,0.2755609372193942
62062,0.276873928019432
43780,0.24709519871683167
75486,0.9153244705286577
79045,0.19579503247237073
91857,0.365886890366149
28179,0.25769760672598085
29851,0.15274782588089234
92887,0.11587428821182234
63277,0.16881576800894288
23645,0.48972189237611335
19620,0.3645280509035217
61222,0.46831034809451816
39798,0.22129145834911393
56838,0.5629932031936212
27748,0.4856631337917838
65507,0.16793199065371955
63302,0.15187794620690862
78990,0.125164717201196
92132,0.13733931667759072
41551,0.14488015562866569
43917,0.23383686466737497
24860,0.12256621355753335
82950,0.524446645689821
3373,0.1259517104020706
12573,0.2561335595469086
97043,0.23523282552981023
65934,0.04672821407376057
64740,0.15823162647766012
17668,0.6134342924788296
64355,0.30866821711894515
2656,0.24119318881487545
59943,0.47158764727267083
70843,0.33803972386578135
8779,0.35811629923294314
56620,0.11607475604051433
19609,0.4481950641227835
48361,0.18436068319848656
47866,0.9047942753209046
91849,0.4031836479214396
31299,0.379990057167918
57980,0.6524819830161547
89911,0.1354375256792278
20932,0.29410281083099826
52881,0.18199478644152015
32427,0.15146250281160362
62429,0.27303428704644955
71826,0.10309811208689283
34990,0.5685263042083085
47128,0.19247649770218286
60323,0.4167010657083986
97610,0.2831823995332645
98298,0.09841090935097155
45030,0.18385022939355608
34325,0.1401132170891448
59067,0.1671697889914073
2950,0.16364408188804686
46827,0.15989399907024485
73052,0.40332874601168134
88412,0.27703422794417293
11021,0.36740783494507523
91622,0.3073027953245912
89498,0.19283008332631996
74155,0.3397351976204618
21171,0.23186108333834848
93488,0.1749338162267347
16835,0.2759364345916881
96403,0.14716232473720373
30784,0.17689875809335093
68323,0.1608242749286596
12489,0.40590941343231146
75604,0.346964615474372
16871,0.2726730566404463
81607,0.20312323444682118
77093,0.3303336834224377
28654,0.25317075431767133
29338,0.22509172772264027
38371,0.256511123687453
89508,0.05127665647282388
71119,0.5056858877388518
58628,0.20804640818089498
32420,0.14730034352428356
89419,0.2764599976260603
46524,0.23857796706454315
53835,0.15048574964257883
99575,0.07672614995749635
96484,0.40333024389894034
4943,0.22465167501143207
70277,0.24068531007234104
51414,0.24338046853997672
4484,0.2551226736859083
70171,0.36387194349822666
26220,0.16785429621142775
60837,0.10335740375890941
2446,0.2266062364933977
68098,0.16914528114632263
41530,0.14540215495282544
14645,0.0952726568290014
16092,0.2472523794529756
14737,0.051332784065811
93901,0.2274544705925127
70504,0.11251249472963877
43444,0.2372244966258995
22754,0.2079496124137433
95418,0.025281102021732102
45939,0.6553330376305323
58517,0.10896492219917663
10241,0.1303929549126561
69324,0.3862931919020634
17892,0.13199415144098733
46365,0.03687077435879472
49438,0.20281200190941653
13346,0.1476202483328197
54836,0.21932270964950482
41675,0.1988075473009376
50697,0.40632375544997973
91274,0.3902192096912704
27595,0.07090808137768427
87455,0.02827394030864301
850,0.14402358831678694
61399,0.09073476739845662
58752,0.2753983430666845
42652,0.46184047692555535
36409,0.32734174531725346
35973,0.21942212156044488
41025,0.0677293779985383
75745,0.3055494230436961
69812,0.2362964705468936
11115,0.29608202797177297
5298,0.5001653561273196
37042,0.13853279200771626
63686,0.46776603530818406
5442,0.19831770478631255
14076,0.16235647263986575
17739,0.08970729183886782
41819,0.17851356312305694
15756,0.6273843607383836
29733,0.17978406416284795
42102,0.1299318677597894
28270,0.09524540372487025
24261,0.06567458217212194
21220,0.21146729800048308
24085,0.5389697854338449
52177,0.5430231695044643
39823,0.3365507319462538
16401,0.29946344427016836
59728,0.2413665882149497
67141,0.35903823845909727
21989,0.23531805001362566
27368,0.12242542141707893
88915,0.16043879792747312
82332,0.12636795776088114
61384,0.10243322959195059
35348,0.40482030345955156
83329,0.19703396621688327
33204,0.3324643632286898
51675,0.15332742352895518
17726,0.22486040992012118
71004,0.06078503149279594
33024,0.062226671062718474
32725,0.8084882959818435
39821,0.3436797523905087
28941,0.3421319840531869
10224,0.11853975711647323
95993,0.14141451855647266
36812,0.5122264066844282
38405,0.261000881345874
56857,0.20910721274445415
78110,0.33906304678317867
7095,0.4726361823974341
2040,0.2286915871341186
61612,0.2903251298592859
55270,0.3825210119055621
47194,0.126546862162122
94543,0.2031546846929298
25153,0.20436883957008584
65232,0.10866964669937816
93324,0.20623988394475748
10854,0.3123601261981659
6332,0.15649662109421383
10268,0.5498711397091431
46071,0.7557449005897467
46372,0.12334676784109265
13914,0.2493663782407049
48689,0.2844264318813747
15392,0.4253363750326716
61140,0.15971379042593092
52773,0.3937755021078829
8432,0.26672952319319626
90710,0.07200757110155234
99206,0.28635329501424944
21147,0.0808466542397967
72202,0.23864700939530248
75051,0.1505362928092069
69811,0.5775821482403909
33140,0.2850754575202452
66460,0.21164556365327847
16839,0.2727263260471718
6506,0.2379447824332444
9554,0.17444343897213788
34242,0.23709129532475803
79365,0.20977382603459405
29719,0.2887960324516863
92486,0.22060594923658244
19834,0.0821841064595849
85277,0.1346649246256168
28874,0.2165226980105134
66308,0.04425146233362483
91627,0.07673340519713721
74921,0.11377680690470532
54306,0.2767179865602784
4756,0.1667453051655953
11654,0.12385061233530935
66180,0.09959943945075521
50114,0.10995768112660266
37609,0.2516966795770141
82462,0.2631657478954088
54346,0.19119957305028895
56270,0.09383857003777879
33531,0.4496396527608562
72428,0.2817034240569997
13138,0.23923053255695434
38201,0.26153192158672645
15337,0.450798585200429
96651,0.4077661171304392
69232,0.06806138898146971
51422,0.48701313863897555
50581,0.17974551902074049
5823,0.39125938103301444
2395,0.16025447722104863
74744,0.5157908534076963
79632,0.03467673239460794
36597,0.1656033614537783
4779,0.16364355171555178
71420,0.6618039664187515
99507,0.12634620503136548
47914,0.05127903532430571
40340,0.5161952176010416
37725,0.32638718895754315
61209,0.25087411445334185
21742,0.12425587852770147
24094,0.39833397993493447
8257,0.11115842457480653
50077,0.6838010430279746
66645,0.3036741236635968
94932,0.14360942095742463
49400,0.4705951387920564
16883,0.13611646320682982
37198,0.1434498454002264
43978,0.326811188699437
11528,0.25638907357456314
53624,0.15744774812213871
15369,0.1892591246096919
27814,0.2938949970686952
24003,0.4807841493093725
87030,0.20326971228844448
83555,0.7600849660603793
96934,0.5240945637828853
54877,0.30300567824947633
65090,0.24109614198756066
96724,0.45854859808179516
21424,0.08524852397940541
1660,0.5642628181434817
49677,0.3554069655385873
59828,0.37117505892127745
38991,0.21681708467604643
35919,0.10819949498745875
89651,0.3153943636994376
32362,0.1679580923625603
15954,0.09539541954150405
89873,0.3407805939196484
64808,0.5409997708949082
17718,0.18450302908536828
94211,0.3155604852210871
84049,0.6083065028397143
62998,0.25633417560473043
75915,0.26781998175563687
8374,0.23042145173624987
73064,0.22144904870504883
62727,0.18199987106184465
97154,0.46231264275602424
92682,0.21017362724079522
54368,0.23780372884121137
45653,0.406341105673568
61843,0.16407297488115796
47371,0.26324984900521675
87987,0.28956951719229096
59508,0.19864567132899708
75014,0.1557203365563191
36476,0.2600220538317071
22481,0.2904064404309535
5540,0.1375805243411956
21061,0.14475341625975036
67833,0.247676884034847
16682,0.20977589409758723
30581,0.5289673446363953
61868,0.24670744550525084
92598,0.20264288185182258
31199,0.31584685900256576
61205,0.28960690570732295
40727,0.24727772825598437
34657,0.2980815095717799
62535,0.1381578323942849
65568,0.0718933704099936
58705,0.19498472543318435
13410,0.46489201157725757
98739,0.10563009405090157
83869,0.23328226529462093
46178,0.4623939288265287
9138,0.2261239126014601
74809,0.08555262299354421
11110,0.3332462030921085
56819,0.18701863622952317
9440,0.28780176297123644
52931,0.7596835353119001
86962,0.22324818694936185
27794,0.1723505631740263
58083,0.09110976271959789
58852,0.4214828601874091
97204,0.36215044226261306
24233,0.15543526185824244
78859,0.09768020161253888
28025,0.3342282632035401
13148,0.2988458227375665
55098,0.32965471702157245
7964,0.27995828508258025
10004,0.38672101492550337
87527,0.1849662711202604
23276,0.12254693302239668
64404,0.3595472370653554
62088,0.2325098575570627
15413,0.07903664790328357
94596,0.18846732061568025
70420,0.4187989116556372
59805,0.22787736286009547
63150,0.04461775753940567
25871,0.21566069379975852
95211,0.059686192721888645
78845,0.09325592879664912
47374,0.7159816666261576
57943,0.11259997571419364
11078,0.11849106456037169
31867,0.22606590630856666
42591,0.12018392640863398
48104,0.1521104316852551
23781,0.1441298521642934
4455,0.3820138806546484
16632,0.13418363645727863
1380,0.1763295343433743
44474,0.19124996705101252
79309,0.24506594373149537
54516,0.37159014779108995
58619,0.22598317215157754
37954,0.5869689059417981
35534,0.1171530647275371
79054,0.32130306279663395
1488,0.10895433309995349
22591,0.23921857823423737
66402,0.2393554670771921
51258,0.13781784396510158
70896,0.5347362240613899
78806,0.18659459114264396
75145,0.7087862016539206
64849,0.3790479691754532
28504,0.13289626973019397
42578,0.17016377167088254
58562,0.08921730590948496
27818,0.11605939557807485
63803,0.1834760738017128
50518,0.26121139642773694
91448,0.10396745841404778
32241,0.0860377160611424
25196,0.10204414736114772
90583,0.4347005516540826
57312,0.28188343790925563
94432,0.27866918308442595
88072,0.8053402210548471
27074,0.1991056415757254
95057,0.09354596663541194
94247,0.08180752547920203
27840,0.20698489970665226
63334,0.1940668400492527
64553,0.29501988836081383
11065,0.1596932742368808
9065,0.25005197681992986
65495,0.18930048121796755
60043,0.5368000872161621
52489,0.5740204017899666
12724,0.09886427207449881
51581,0.18294307736561977
4315,0.5135399217940961
5508,0.4934487475770572
26746,0.12705410591873081
56274,0.3439988548229332
26556,0.11057337325888136
59729,0.18490912432394327
37219,0.18646338945936622
58560,0.48669091735405756
83247,0.17836367284267335
93852,0.11954795337530379
9887,0.3443073742213435
32625,0.27245411766539707
64067,0.08468643040915547
18929,0.19963095961801627
93548,0.39935985354102455
2544,0.2865840575772348
25107,0.30326593498917065
10435,0.22454432269835378
63398,0.05647101118000633
95980,0.36460700673022717
23558,0.2837639196157865
9131,0.1749234016754018
90330,0.15866775124999416
20833,0.2766601153992678
8111,0.3087908369974478
74759,0.5112227304643192
25218,0.13992848950195352
4251,0.1444412562432577
94071,0.26485918021152915
19143,0.16258781600885044
95577,0.2344442561924111
42207,0.2861424599233079
77766,0.11639475990074848
18010,0.06225645877273624
14798,0.10206172580000529
20372,0.5644732363655468
61824,0.4556286151136287
13509,0.11182549255008813
9738,0.18969882541010458
40869,0.18683495300074046
73875,0.2743779879960847
89015,0.2331058306587111
35670,0.0926506220301201
35832,0.45390781213478926
68935,0.3387737076913478
42884,0.23229554857411563
96152,0.12072338324812157
34785,0.20863965569901582
77091,0.1039877559652718
18418,0.13398202755482444
49604,0.15687678400505428
51782,0.3119097129021259
4523,0.19036384175860943
27682,0.07146207340072594
66068,0.08460506970799575
64353,0.14316193418353834
37525,0.5106144105837216
64908,0.07471988977728394
5198,0.17005131837166731
37024,0.36172111905641996
86145,0.29114331016485046
48367,0.2504792437982461
28306,0.2960709470429683
83428,0.2136696926496578
33162,0.12808945226742188
42775,0.32386869383152667
59952,0.3235730132754424
26987,0.19353482173726985
38361,0.2327823481476115
99665,0.2712781216032493
78012,0.5716085399108781
18956,0.07663991416872262
86903,0.06408792015293395
25154,0.06733623279772236
18981,0.42354279963054703
21165,0.1372998171714573
8353,0.3367204728795487
62059,0.1776198539703046
